mask,opacity,density,cosine_sim,psnr,ssim,img_id,label,x_acc1,advx_acc1,x_acc5,advx_acc5
square,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,0,100,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
square,0,100,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
square,0,100,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,64,50,0.8717437982559204,25.396425247192383,0.74791366,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,64,50,0.78147292137146,21.721790313720703,0.7355377,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,64,50,0.46317124366760254,17.957963943481445,0.80160695,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,64,50,0.7477307319641113,17.399202346801758,0.7479004,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,64,50,0.7923700213432312,18.19329071044922,0.8487716,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,192,1,0.040778882801532745,16.005455017089844,0.18179697,ILSVRC2012_val_00027555,coucal,1,0,1,1
square,192,1,0.019917067140340805,12.647591590881348,0.13792637,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,192,1,0.035372085869312286,8.706684112548828,0.15977688,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,192,1,0.03317631781101227,8.137402534484863,0.13731506,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,192,1,0.0042550284415483475,8.938604354858398,0.19057296,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,128,75,0.022542718797922134,18.804302215576172,0.46320584,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,128,75,0.031538769602775574,15.716424942016602,0.41056213,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,128,75,-0.014015676453709602,12.164200782775879,0.46463403,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,128,75,0.03167762979865074,11.546515464782715,0.42514002,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,128,75,0.0852414220571518,12.284117698669434,0.5011626,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,128,75,0.3670913577079773,19.311491012573242,0.47693267,ILSVRC2012_val_00027555,coucal,1,0,1,1
knit,128,75,0.33926618099212646,15.418185234069824,0.42135477,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,128,75,0.1811598837375641,11.744544982910156,0.49154472,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,128,75,0.4527228772640228,11.170992851257324,0.4282178,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,128,75,0.48387610912323,12.024114608764648,0.5435212,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,1
diamond,192,50,-0.016052305698394775,16.665660858154297,0.4386519,ILSVRC2012_val_00027555,coucal,1,0,1,0
diamond,192,50,0.019761836156249046,12.668560981750488,0.4194844,ILSVRC2012_val_00048107,chickadee,1,0,1,0
diamond,192,50,0.05900799483060837,8.65174388885498,0.36204326,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
diamond,192,50,-0.017874721437692642,8.052387237548828,0.36710703,ILSVRC2012_val_00027621,volcano,1,0,1,1
diamond,192,50,-0.0120089091360569,8.912426948547363,0.3602004,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,0,50,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,0,50,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,0,50,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
circle,0,50,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
circle,0,50,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,64,25,0.8891171216964722,25.230310440063477,0.7942535,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,64,25,0.8741631507873535,21.284862518310547,0.786537,ILSVRC2012_val_00048107,chickadee,1,0,1,1
knit,64,25,0.6422288417816162,17.658794403076172,0.8378842,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
knit,64,25,0.6718767881393433,17.093671798706055,0.7941577,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,64,25,0.8717421889305115,17.939470291137695,0.87157947,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,192,75,0.044926717877388,15.87114429473877,0.20627399,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,192,75,-0.0151869161054492,12.099875450134277,0.15956244,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,192,75,0.05371304973959923,8.347529411315918,0.17685676,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,192,75,-0.021163254976272583,7.764222621917725,0.14848086,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,192,75,-0.020801477134227753,8.625085830688477,0.20601816,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,255,25,-0.04011321812868118,10.648903846740723,0.07794095,ILSVRC2012_val_00027555,coucal,1,0,1,0
circle,255,25,-0.00913248024880886,10.123128890991211,0.036818527,ILSVRC2012_val_00048107,chickadee,1,0,1,0
circle,255,25,-0.04772784188389778,7.0634870529174805,0.029057799,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,255,25,-0.04207099229097366,6.418284893035889,0.026626473,ILSVRC2012_val_00027621,volcano,1,0,1,0
circle,255,25,-0.016408875584602356,6.925673484802246,0.029731976,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
knit,192,50,0.044926717877388,15.87114429473877,0.20627399,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,192,50,-0.0151869161054492,12.099875450134277,0.15956244,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,192,50,0.05371304973959923,8.347529411315918,0.17685676,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,192,50,-0.021163254976272583,7.764222621917725,0.14848086,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,192,50,-0.020801477134227753,8.625085830688477,0.20601816,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
word,0,25,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,0,25,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,0,25,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,0,25,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,0,25,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,128,75,0.0713631808757782,20.017169952392578,0.6941684,ILSVRC2012_val_00027555,coucal,1,0,1,1
diamond,128,75,0.3981051445007324,15.917530059814453,0.70819426,ILSVRC2012_val_00048107,chickadee,1,0,1,1
diamond,128,75,0.20067813992500305,12.031574249267578,0.6923987,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,128,75,0.4050748944282532,11.441793441772461,0.68941325,ILSVRC2012_val_00027621,volcano,1,0,1,1
diamond,128,75,0.48681098222732544,12.278403282165527,0.6961193,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,64,50,0.7915838360786438,25.87632942199707,0.89383155,ILSVRC2012_val_00027555,coucal,1,1,1,1
diamond,64,50,0.8104351758956909,21.72602653503418,0.9236863,ILSVRC2012_val_00048107,chickadee,1,1,1,1
diamond,64,50,0.6981095671653748,17.923810958862305,0.92504245,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,64,50,0.7233185768127441,17.3443546295166,0.9208736,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,64,50,0.905408501625061,18.1722412109375,0.9283125,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,128,50,0.8769721984863281,16.680233001708984,0.5424218,ILSVRC2012_val_00027555,coucal,1,0,1,0
word,128,50,0.9141563177108765,14.478148460388184,0.66019636,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,128,50,0.7866731882095337,11.203367233276367,0.6387444,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,128,50,0.7585550546646118,10.539664268493652,0.66263485,ILSVRC2012_val_00027621,volcano,1,0,1,0
word,128,50,0.9112935662269592,11.524810791015625,0.605184,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,1
square,128,50,0.0052892956882715225,19.46078109741211,0.4302129,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,128,50,0.06055733561515808,15.891436576843262,0.36544928,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,128,50,0.22057221829891205,12.06139087677002,0.44658837,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,128,50,0.19795402884483337,11.498882293701172,0.38202047,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,128,50,0.3768340051174164,12.295222282409668,0.5084594,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,255,75,-0.04011321812868118,10.648903846740723,0.07794095,ILSVRC2012_val_00027555,coucal,1,0,1,0
circle,255,75,-0.00913248024880886,10.123128890991211,0.036818527,ILSVRC2012_val_00048107,chickadee,1,0,1,0
circle,255,75,-0.04772784188389778,7.0634870529174805,0.029057799,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,255,75,-0.04207099229097366,6.418284893035889,0.026626473,ILSVRC2012_val_00027621,volcano,1,0,1,0
circle,255,75,-0.016408875584602356,6.925673484802246,0.029731976,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
diamond,255,100,-0.017128489911556244,14.47801399230957,0.20718496,ILSVRC2012_val_00027555,coucal,1,0,1,0
diamond,255,100,-0.017919864505529404,10.831663131713867,0.19243346,ILSVRC2012_val_00048107,chickadee,1,0,1,0
diamond,255,100,0.03581801801919937,6.534400939941406,0.1177538,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
diamond,255,100,0.0006442181766033173,5.9206037521362305,0.109203406,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,255,100,0.02066582441329956,6.829664707183838,0.10582123,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
word,255,75,0.0618613064289093,12.011240005493164,0.08288716,ILSVRC2012_val_00027555,coucal,1,0,1,0
word,255,75,-0.05448412895202637,8.499900817871094,0.0027643798,ILSVRC2012_val_00048107,chickadee,1,0,1,0
word,255,75,-0.007826872169971466,5.231223106384277,0.0032786967,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
word,255,75,-0.02862909808754921,4.650755405426025,0.0023289411,ILSVRC2012_val_00027621,volcano,1,0,1,0
word,255,75,-0.03516066074371338,5.521764755249023,0.0017555793,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
square,255,25,0.012863360345363617,13.240819931030273,0.030305801,ILSVRC2012_val_00027555,coucal,1,0,1,0
square,255,25,-0.020061124116182327,11.379995346069336,0.035841707,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,255,25,0.015167467296123505,7.021145343780518,0.02385824,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,255,25,0.027590453624725342,6.484086036682129,0.02814954,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,255,25,0.026332303881645203,7.196057319641113,0.022520715,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
square,192,75,0.040778882801532745,16.005455017089844,0.18179697,ILSVRC2012_val_00027555,coucal,1,0,1,1
square,192,75,0.019917067140340805,12.647591590881348,0.13792637,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,192,75,0.035372085869312286,8.706684112548828,0.15977688,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,192,75,0.03317631781101227,8.137402534484863,0.13731506,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,192,75,0.0042550284415483475,8.938604354858398,0.19057296,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
square,128,75,0.0052892956882715225,19.46078109741211,0.4302129,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,128,75,0.06055733561515808,15.891436576843262,0.36544928,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,128,75,0.22057221829891205,12.06139087677002,0.44658837,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,128,75,0.19795402884483337,11.498882293701172,0.38202047,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,128,75,0.3768340051174164,12.295222282409668,0.5084594,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,64,25,0.9847867488861084,23.929203033447266,0.8541975,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,64,25,0.9442682266235352,20.373842239379883,0.88828546,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,64,25,0.8442567586898804,17.322179794311523,0.87089425,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,64,25,0.7965662479400635,16.715152740478516,0.83648485,ILSVRC2012_val_00027621,volcano,1,0,1,1
word,64,25,0.9541195631027222,17.502437591552734,0.87686366,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,64,100,0.7915838360786438,25.87632942199707,0.89383155,ILSVRC2012_val_00027555,coucal,1,1,1,1
diamond,64,100,0.8104351758956909,21.72602653503418,0.9236863,ILSVRC2012_val_00048107,chickadee,1,1,1,1
diamond,64,100,0.6981095671653748,17.923810958862305,0.92504245,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,64,100,0.7233185768127441,17.3443546295166,0.9208736,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,64,100,0.905408501625061,18.1722412109375,0.9283125,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,255,1,-0.002545669674873352,13.47198486328125,0.041071657,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,255,1,-0.019278153777122498,10.569267272949219,0.037856553,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,255,1,-0.010470181703567505,6.514058589935303,0.025472624,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,255,1,-0.02166476845741272,5.919687747955322,0.022286206,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,255,1,0.014629878103733063,6.755018711090088,0.028588029,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
word,192,25,0.8511011600494385,14.621954917907715,0.3168446,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,192,25,0.8484734296798706,11.051563262939453,0.3299502,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,192,25,0.5119323134422302,7.682912826538086,0.2839753,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,192,25,0.5129520893096924,7.134920120239258,0.3112701,ILSVRC2012_val_00027621,volcano,1,0,1,1
word,192,25,0.6629238128662109,8.040023803710938,0.2367469,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,1
word,255,25,0.03425995260477066,11.893882751464844,0.07208147,ILSVRC2012_val_00027555,coucal,1,0,1,0
word,255,25,-0.025352923199534416,8.649264335632324,0.0032970337,ILSVRC2012_val_00048107,chickadee,1,0,1,0
word,255,25,-0.020416026934981346,5.236130237579346,0.0028594316,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
word,255,25,0.017849089577794075,4.732323169708252,0.0012156242,ILSVRC2012_val_00027621,volcano,1,0,1,0
word,255,25,-0.0027989624068140984,5.68609619140625,0.006161558,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,192,25,-0.03557814657688141,15.094557762145996,0.23263355,ILSVRC2012_val_00027555,coucal,1,0,1,0
circle,192,25,-0.023128561675548553,12.351717948913574,0.18345378,ILSVRC2012_val_00048107,chickadee,1,0,1,0
circle,192,25,-0.028725191950798035,8.792619705200195,0.18797927,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,192,25,-0.03207475692033768,8.158004760742188,0.18026994,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,192,25,-0.005866341292858124,8.890373229980469,0.2014461,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
knit,255,50,-0.002545669674873352,13.47198486328125,0.041071657,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,255,50,-0.019278153777122498,10.569267272949219,0.037856553,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,255,50,-0.010470181703567505,6.514058589935303,0.025472624,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,255,50,-0.02166476845741272,5.919687747955322,0.022286206,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,255,50,0.014629878103733063,6.755018711090088,0.028588029,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
word,192,100,0.8437212705612183,14.207437515258789,0.29121107,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,192,100,0.8467268943786621,10.922432899475098,0.34742054,ILSVRC2012_val_00048107,chickadee,1,0,1,1
word,192,100,0.46769979596138,7.676276206970215,0.29126194,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
word,192,100,0.5173659324645996,7.156493186950684,0.31795305,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,192,100,0.8026536703109741,8.023181915283203,0.24963804,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,0,100,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,0,100,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,0,100,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,128,1,0.0052892956882715225,19.46078109741211,0.4302129,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,128,1,0.06055733561515808,15.891436576843262,0.36544928,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,128,1,0.22057221829891205,12.06139087677002,0.44658837,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,128,1,0.19795402884483337,11.498882293701172,0.38202047,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,128,1,0.3768340051174164,12.295222282409668,0.5084594,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,64,75,0.9862986207008362,23.487110137939453,0.831928,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,64,75,0.9601166844367981,20.37602996826172,0.89131945,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,64,75,0.8528687357902527,17.137662887573242,0.84756404,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
word,64,75,0.8599660396575928,16.490070343017578,0.8922107,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,64,75,0.9634596109390259,17.58278465270996,0.8543157,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,128,50,0.022542718797922134,18.804302215576172,0.46320584,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,128,50,0.031538769602775574,15.716424942016602,0.41056213,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,128,50,-0.014015676453709602,12.164200782775879,0.46463403,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,128,50,0.03167762979865074,11.546515464782715,0.42514002,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,128,50,0.0852414220571518,12.284117698669434,0.5011626,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,64,1,0.8717437982559204,25.396425247192383,0.74791366,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,64,1,0.78147292137146,21.721790313720703,0.7355377,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,64,1,0.46317124366760254,17.957963943481445,0.80160695,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,64,1,0.7477307319641113,17.399202346801758,0.7479004,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,64,1,0.7923700213432312,18.19329071044922,0.8487716,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,64,25,0.7915838360786438,25.87632942199707,0.89383155,ILSVRC2012_val_00027555,coucal,1,1,1,1
diamond,64,25,0.8104351758956909,21.72602653503418,0.9236863,ILSVRC2012_val_00048107,chickadee,1,1,1,1
diamond,64,25,0.6981095671653748,17.923810958862305,0.92504245,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,64,25,0.7233185768127441,17.3443546295166,0.9208736,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,64,25,0.905408501625061,18.1722412109375,0.9283125,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,192,100,-0.03557814657688141,15.094557762145996,0.23263355,ILSVRC2012_val_00027555,coucal,1,0,1,0
circle,192,100,-0.023128561675548553,12.351717948913574,0.18345378,ILSVRC2012_val_00048107,chickadee,1,0,1,0
circle,192,100,-0.028725191950798035,8.792619705200195,0.18797927,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,192,100,-0.03207475692033768,8.158004760742188,0.18026994,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,192,100,-0.005866341292858124,8.890373229980469,0.2014461,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
knit,192,100,0.044926717877388,15.87114429473877,0.20627399,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,192,100,-0.0151869161054492,12.099875450134277,0.15956244,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,192,100,0.05371304973959923,8.347529411315918,0.17685676,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,192,100,-0.021163254976272583,7.764222621917725,0.14848086,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,192,100,-0.020801477134227753,8.625085830688477,0.20601816,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
square,255,1,0.012863360345363617,13.240819931030273,0.030305801,ILSVRC2012_val_00027555,coucal,1,0,1,0
square,255,1,-0.020061124116182327,11.379995346069336,0.035841707,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,255,1,0.015167467296123505,7.021145343780518,0.02385824,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,255,1,0.027590453624725342,6.484086036682129,0.02814954,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,255,1,0.026332303881645203,7.196057319641113,0.022520715,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
knit,0,1,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,0,1,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
knit,0,1,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
knit,0,1,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
knit,0,1,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,0,50,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,0,50,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,0,50,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,0,50,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,0,50,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,128,25,0.0713631808757782,20.017169952392578,0.6941684,ILSVRC2012_val_00027555,coucal,1,0,1,1
diamond,128,25,0.3981051445007324,15.917530059814453,0.70819426,ILSVRC2012_val_00048107,chickadee,1,0,1,1
diamond,128,25,0.20067813992500305,12.031574249267578,0.6923987,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,128,25,0.4050748944282532,11.441793441772461,0.68941325,ILSVRC2012_val_00027621,volcano,1,0,1,1
diamond,128,25,0.48681098222732544,12.278403282165527,0.6961193,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
