opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
150,80,True,0.2,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
150,80,True,0.2,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
70,80,True,0.4,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
70,80,True,0.4,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
70,80,True,0.4,ILSVRC2012_val_00048107,0.8210761547088623,22.428070068359375,0.81644875,chickadee,1,1,1,1
70,80,True,0.4,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
70,80,True,0.4,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
170,70,True,0.8,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
170,70,True,0.8,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
170,70,True,0.8,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
170,70,True,0.8,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
170,70,True,0.8,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
170,80,True,0.4,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
170,80,True,0.4,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
170,80,True,0.4,ILSVRC2012_val_00048107,-0.005723112262785435,14.722786903381348,0.3610351,chickadee,1,0,1,0
170,80,True,0.4,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
170,80,True,0.4,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
70,90,True,0.01,ILSVRC2012_val_00027621,0.6917489767074585,17.427404403686523,0.8196958,volcano,1,0,1,1
70,90,True,0.01,ILSVRC2012_val_00006054,0.740803599357605,18.041370391845703,0.85268587,Italian greyhound,1,1,1,1
70,90,True,0.01,ILSVRC2012_val_00048107,0.8644338846206665,22.5168399810791,0.80728227,chickadee,1,1,1,1
70,90,True,0.01,ILSVRC2012_val_00027555,0.925427258014679,25.787559509277344,0.7683857,coucal,1,1,1,1
70,90,True,0.01,ILSVRC2012_val_00006947,0.9242089986801147,18.318126678466797,0.87414026,Welsh springer spaniel,1,1,1,1
170,90,True,0.2,ILSVRC2012_val_00027621,0.1674397885799408,9.715797424316406,0.3426342,volcano,1,1,1,1
170,90,True,0.2,ILSVRC2012_val_00006054,0.21457886695861816,10.336222648620605,0.370814,Italian greyhound,1,0,1,0
170,90,True,0.2,ILSVRC2012_val_00048107,0.017094984650611877,14.812311172485352,0.34832016,chickadee,1,0,1,0
170,90,True,0.2,ILSVRC2012_val_00027555,-0.017833175137639046,18.089452743530273,0.36395574,coucal,1,1,1,1
170,90,True,0.2,ILSVRC2012_val_00006947,0.29738014936447144,10.612777709960938,0.3987564,Welsh springer spaniel,1,0,1,1
190,70,True,0.01,ILSVRC2012_val_00027621,0.37240931391716003,8.65695571899414,0.286967,volcano,1,1,1,1
190,70,True,0.01,ILSVRC2012_val_00006054,0.0759568139910698,9.271079063415527,0.29921392,Italian greyhound,1,0,1,0
190,70,True,0.01,ILSVRC2012_val_00048107,-0.028661862015724182,13.688121795654297,0.30624434,chickadee,1,0,1,0
190,70,True,0.01,ILSVRC2012_val_00027555,0.04466944932937622,17.082321166992188,0.3245914,coucal,1,0,1,0
190,70,True,0.01,ILSVRC2012_val_00006947,0.3140292465686798,9.551216125488281,0.31454918,Welsh springer spaniel,1,0,1,0
190,60,True,0.4,ILSVRC2012_val_00027621,0.09391973912715912,8.543221473693848,0.3088014,volcano,1,0,1,0
190,60,True,0.4,ILSVRC2012_val_00006054,0.04315103217959404,9.1563138961792,0.30934745,Italian greyhound,1,0,1,0
190,60,True,0.4,ILSVRC2012_val_00048107,-0.0054222457110881805,13.471904754638672,0.3409368,chickadee,1,0,1,0
190,60,True,0.4,ILSVRC2012_val_00027555,-0.062354475259780884,17.01483726501465,0.35420904,coucal,1,0,1,0
190,60,True,0.4,ILSVRC2012_val_00006947,0.06466656923294067,9.450325012207031,0.33479384,Welsh springer spaniel,1,0,1,1
210,90,True,0.05,ILSVRC2012_val_00027621,-0.019916336983442307,7.880261421203613,0.1913205,volcano,1,0,1,1
210,90,True,0.05,ILSVRC2012_val_00006054,0.026161685585975647,8.500732421875,0.19942172,Italian greyhound,1,0,1,0
210,90,True,0.05,ILSVRC2012_val_00048107,-3.174878656864166e-05,12.97681999206543,0.2144181,chickadee,1,0,1,0
210,90,True,0.05,ILSVRC2012_val_00027555,0.020829234272241592,16.254453659057617,0.22322714,coucal,1,0,1,0
210,90,True,0.05,ILSVRC2012_val_00006947,0.029447020962834358,8.77760124206543,0.21487983,Welsh springer spaniel,1,0,1,0
90,70,True,0.1,ILSVRC2012_val_00027621,0.7668131589889526,15.117816925048828,0.7537268,volcano,1,0,1,0
90,70,True,0.1,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
90,70,True,0.1,ILSVRC2012_val_00048107,0.9113677740097046,20.162593841552734,0.7438331,chickadee,1,1,1,1
90,70,True,0.1,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
90,70,True,0.1,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
170,50,True,0.4,ILSVRC2012_val_00027621,0.26221370697021484,9.367486000061035,0.43560657,volcano,1,0,1,0
170,50,True,0.4,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
170,50,True,0.4,ILSVRC2012_val_00048107,0.027463337406516075,14.201687812805176,0.46129012,chickadee,1,0,1,0
170,50,True,0.4,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
170,50,True,0.4,ILSVRC2012_val_00006947,0.3046876788139343,10.274153709411621,0.45714793,Welsh springer spaniel,1,0,1,0
210,60,True,0.8,ILSVRC2012_val_00027621,-0.0008980277925729752,7.681032180786133,0.22677426,volcano,1,0,1,0
210,60,True,0.8,ILSVRC2012_val_00006054,0.017859622836112976,8.287154197692871,0.22025861,Italian greyhound,1,0,1,0
210,60,True,0.8,ILSVRC2012_val_00048107,-0.030644860118627548,12.606563568115234,0.26626652,chickadee,1,0,1,0
210,60,True,0.8,ILSVRC2012_val_00027555,0.010588081553578377,16.1508731842041,0.28387806,coucal,1,0,1,0
210,60,True,0.8,ILSVRC2012_val_00006947,0.04316987842321396,8.581892013549805,0.24127539,Welsh springer spaniel,1,0,1,0
130,80,True,0.4,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
130,80,True,0.4,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
130,80,True,0.4,ILSVRC2012_val_00048107,0.556265115737915,17.058074951171875,0.53233624,chickadee,1,1,1,1
130,80,True,0.4,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
130,80,True,0.4,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
210,80,True,0.05,ILSVRC2012_val_00027621,-0.015862805768847466,7.832446575164795,0.19750786,volcano,1,1,1,1
210,80,True,0.05,ILSVRC2012_val_00006054,-0.005118925124406815,8.450814247131348,0.20577824,Italian greyhound,1,0,1,0
210,80,True,0.05,ILSVRC2012_val_00048107,-0.034897565841674805,12.887468338012695,0.22259367,chickadee,1,0,1,0
210,80,True,0.05,ILSVRC2012_val_00027555,0.033957891166210175,16.217777252197266,0.23722114,coucal,1,0,1,0
210,80,True,0.05,ILSVRC2012_val_00006947,0.033546511083841324,8.724791526794434,0.2097906,Welsh springer spaniel,1,0,1,0
130,60,True,0.2,ILSVRC2012_val_00027621,0.4762572646141052,11.825252532958984,0.59088874,volcano,1,0,1,0
130,60,True,0.2,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
130,60,True,0.2,ILSVRC2012_val_00048107,0.25447994470596313,16.758621215820312,0.59536815,chickadee,1,1,1,1
130,60,True,0.2,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
130,60,True,0.2,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
190,60,True,0.1,ILSVRC2012_val_00027621,0.09391973912715912,8.543221473693848,0.3088014,volcano,1,0,1,0
190,60,True,0.1,ILSVRC2012_val_00006054,0.04315103217959404,9.1563138961792,0.30934745,Italian greyhound,1,0,1,0
190,60,True,0.1,ILSVRC2012_val_00048107,-0.0054222457110881805,13.471904754638672,0.3409368,chickadee,1,0,1,0
190,60,True,0.1,ILSVRC2012_val_00027555,-0.062354475259780884,17.01483726501465,0.35420904,coucal,1,0,1,0
190,60,True,0.1,ILSVRC2012_val_00006947,0.06466656923294067,9.450325012207031,0.33479384,Welsh springer spaniel,1,0,1,1
150,60,True,0.4,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
150,60,True,0.4,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
150,60,True,0.4,ILSVRC2012_val_00048107,0.079091876745224,15.522668838500977,0.5058149,chickadee,1,1,1,1
150,60,True,0.4,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
150,60,True,0.4,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
90,100,True,0.1,ILSVRC2012_val_00027621,0.7230432033538818,15.23060417175293,0.71623784,volcano,1,0,1,0
90,100,True,0.1,ILSVRC2012_val_00006054,0.714637279510498,15.845030784606934,0.75977355,Italian greyhound,1,1,1,1
90,100,True,0.1,ILSVRC2012_val_00048107,0.8570163249969482,20.31493377685547,0.70385164,chickadee,1,1,1,1
90,100,True,0.1,ILSVRC2012_val_00027555,0.933236837387085,23.593780517578125,0.68068767,coucal,1,1,1,1
90,100,True,0.1,ILSVRC2012_val_00006947,0.8284837603569031,16.123889923095703,0.79227465,Welsh springer spaniel,1,1,1,1
210,50,True,0.2,ILSVRC2012_val_00027621,-0.02196480706334114,7.541982650756836,0.25039336,volcano,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00006054,0.029666202142834663,8.150693893432617,0.24588548,Italian greyhound,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00048107,-0.046210967004299164,12.388633728027344,0.2951762,chickadee,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00027555,0.0033187177032232285,16.046539306640625,0.30275217,coucal,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00006947,-0.012914378196001053,8.448043823242188,0.2540509,Welsh springer spaniel,1,0,1,0
170,60,True,0.8,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
170,60,True,0.8,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
170,60,True,0.8,ILSVRC2012_val_00048107,0.0034260768443346024,14.440655708312988,0.42057237,chickadee,1,0,1,0
170,60,True,0.8,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
170,60,True,0.8,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00027621,0.745796799659729,20.352527618408203,0.9008371,volcano,1,0,1,1
50,90,True,0.01,ILSVRC2012_val_00006054,0.8069225549697876,20.963619232177734,0.9219687,Italian greyhound,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00048107,0.9265626668930054,25.44265365600586,0.8929084,chickadee,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00027555,0.9548135995864868,28.70722770690918,0.84566,coucal,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00006947,0.9671882390975952,21.23895263671875,0.9352682,Welsh springer spaniel,1,1,1,1
70,80,True,0.2,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
70,80,True,0.2,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
70,80,True,0.2,ILSVRC2012_val_00048107,0.8210761547088623,22.428070068359375,0.81644875,chickadee,1,1,1,1
70,80,True,0.2,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
70,80,True,0.2,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
70,60,True,0.05,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
70,60,True,0.05,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
70,60,True,0.05,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
70,60,True,0.05,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
70,60,True,0.05,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
70,60,True,0.4,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
70,60,True,0.4,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
70,60,True,0.4,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
70,60,True,0.4,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
70,60,True,0.4,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
150,70,True,0.2,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
150,70,True,0.2,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
150,70,True,0.2,ILSVRC2012_val_00048107,0.7746729850769043,15.73171615600586,0.46808758,chickadee,1,1,1,1
150,70,True,0.2,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
150,70,True,0.2,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
190,100,True,0.1,ILSVRC2012_val_00027621,0.06168295070528984,8.737457275390625,0.24825032,volcano,1,0,1,1
190,100,True,0.1,ILSVRC2012_val_00006054,0.16494913399219513,9.354806900024414,0.2667757,Italian greyhound,1,0,1,0
190,100,True,0.1,ILSVRC2012_val_00048107,0.01771465688943863,13.824451446533203,0.26897624,chickadee,1,0,1,0
190,100,True,0.1,ILSVRC2012_val_00027555,-0.04466700926423073,17.109506607055664,0.2778226,coucal,1,1,1,1
190,100,True,0.1,ILSVRC2012_val_00006947,0.16426965594291687,9.634683609008789,0.29648122,Welsh springer spaniel,1,0,1,1
130,80,True,0.1,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
130,80,True,0.1,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
130,80,True,0.1,ILSVRC2012_val_00048107,0.556265115737915,17.058074951171875,0.53233624,chickadee,1,1,1,1
130,80,True,0.1,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
130,80,True,0.1,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
90,100,True,0.01,ILSVRC2012_val_00027621,0.7230432033538818,15.23060417175293,0.71623784,volcano,1,0,1,0
90,100,True,0.01,ILSVRC2012_val_00006054,0.714637279510498,15.845030784606934,0.75977355,Italian greyhound,1,1,1,1
90,100,True,0.01,ILSVRC2012_val_00048107,0.8570163249969482,20.31493377685547,0.70385164,chickadee,1,1,1,1
90,100,True,0.01,ILSVRC2012_val_00027555,0.933236837387085,23.593780517578125,0.68068767,coucal,1,1,1,1
90,100,True,0.01,ILSVRC2012_val_00006947,0.8284837603569031,16.123889923095703,0.79227465,Welsh springer spaniel,1,1,1,1
130,80,True,0.05,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
130,80,True,0.05,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
130,80,True,0.05,ILSVRC2012_val_00048107,0.556265115737915,17.058074951171875,0.53233624,chickadee,1,1,1,1
130,80,True,0.05,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
130,80,True,0.05,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
170,70,True,0.4,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
170,70,True,0.4,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
170,70,True,0.4,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
170,70,True,0.4,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
170,70,True,0.4,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
70,60,True,0.8,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
70,60,True,0.8,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
70,60,True,0.8,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
70,60,True,0.8,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
70,60,True,0.8,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
170,80,True,0.8,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
170,80,True,0.8,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
170,80,True,0.8,ILSVRC2012_val_00048107,-0.005723112262785435,14.722786903381348,0.3610351,chickadee,1,0,1,0
170,80,True,0.8,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
170,80,True,0.8,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
50,90,True,0.4,ILSVRC2012_val_00027621,0.745796799659729,20.352527618408203,0.9008371,volcano,1,0,1,1
50,90,True,0.4,ILSVRC2012_val_00006054,0.8069225549697876,20.963619232177734,0.9219687,Italian greyhound,1,1,1,1
50,90,True,0.4,ILSVRC2012_val_00048107,0.9265626668930054,25.44265365600586,0.8929084,chickadee,1,1,1,1
50,90,True,0.4,ILSVRC2012_val_00027555,0.9548135995864868,28.70722770690918,0.84566,coucal,1,1,1,1
50,90,True,0.4,ILSVRC2012_val_00006947,0.9671882390975952,21.23895263671875,0.9352682,Welsh springer spaniel,1,1,1,1
110,80,True,0.4,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
110,80,True,0.4,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
110,80,True,0.4,ILSVRC2012_val_00048107,0.7303815484046936,18.50206756591797,0.62663454,chickadee,1,1,1,1
110,80,True,0.4,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
110,80,True,0.4,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
210,50,True,0.1,ILSVRC2012_val_00027621,-0.02196480706334114,7.541982650756836,0.25039336,volcano,1,0,1,0
210,50,True,0.1,ILSVRC2012_val_00006054,0.029666202142834663,8.150693893432617,0.24588548,Italian greyhound,1,0,1,0
210,50,True,0.1,ILSVRC2012_val_00048107,-0.046210967004299164,12.388633728027344,0.2951762,chickadee,1,0,1,0
210,50,True,0.1,ILSVRC2012_val_00027555,0.0033187177032232285,16.046539306640625,0.30275217,coucal,1,0,1,0
210,50,True,0.1,ILSVRC2012_val_00006947,-0.012914378196001053,8.448043823242188,0.2540509,Welsh springer spaniel,1,0,1,0
150,100,True,0.01,ILSVRC2012_val_00027621,0.5545603632926941,10.792476654052734,0.41729653,volcano,1,1,1,1
150,100,True,0.01,ILSVRC2012_val_00006054,0.3235890567302704,11.408445358276367,0.45620632,Italian greyhound,1,0,1,1
150,100,True,0.01,ILSVRC2012_val_00048107,0.08578072488307953,15.878717422485352,0.4200256,chickadee,1,1,1,1
150,100,True,0.01,ILSVRC2012_val_00027555,0.5691101551055908,19.163341522216797,0.43066588,coucal,1,1,1,1
150,100,True,0.01,ILSVRC2012_val_00006947,0.4690612256526947,11.687585830688477,0.495594,Welsh springer spaniel,1,0,1,1
170,90,True,0.01,ILSVRC2012_val_00027621,0.1674397885799408,9.715797424316406,0.3426342,volcano,1,1,1,1
170,90,True,0.01,ILSVRC2012_val_00006054,0.21457886695861816,10.336222648620605,0.370814,Italian greyhound,1,0,1,0
170,90,True,0.01,ILSVRC2012_val_00048107,0.017094984650611877,14.812311172485352,0.34832016,chickadee,1,0,1,0
170,90,True,0.01,ILSVRC2012_val_00027555,-0.017833175137639046,18.089452743530273,0.36395574,coucal,1,1,1,1
170,90,True,0.01,ILSVRC2012_val_00006947,0.29738014936447144,10.612777709960938,0.3987564,Welsh springer spaniel,1,0,1,1
90,80,True,0.2,ILSVRC2012_val_00027621,0.6461998224258423,15.194375991821289,0.73632723,volcano,1,0,1,0
90,80,True,0.2,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
90,80,True,0.2,ILSVRC2012_val_00048107,0.7894648313522339,20.246158599853516,0.72324127,chickadee,1,1,1,1
90,80,True,0.2,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
90,80,True,0.2,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
170,60,True,0.01,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
170,60,True,0.01,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
170,60,True,0.01,ILSVRC2012_val_00048107,0.0034260768443346024,14.440655708312988,0.42057237,chickadee,1,0,1,0
170,60,True,0.01,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
170,60,True,0.01,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
50,80,True,0.2,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
50,80,True,0.2,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
50,80,True,0.2,ILSVRC2012_val_00048107,0.8978891372680664,25.351655960083008,0.898417,chickadee,1,1,1,1
50,80,True,0.2,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
50,80,True,0.2,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
150,70,True,0.1,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
150,70,True,0.1,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
150,70,True,0.1,ILSVRC2012_val_00048107,0.7746729850769043,15.73171615600586,0.46808758,chickadee,1,1,1,1
150,70,True,0.1,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
150,70,True,0.1,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
