img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00025952,0.08678202331066132,13.328012466430664,0.5031021,"ringlet, ringlet butterfly",0,0,1,0
ILSVRC2012_val_00037249,0.22046491503715515,9.937955856323242,0.504877,four-poster,0,0,1,0
ILSVRC2012_val_00048697,0.7532340884208679,8.732768058776855,0.51135147,"gasmask, respirator, gas helmet",1,0,1,0
ILSVRC2012_val_00041948,0.23697860538959503,10.901535987854004,0.5007282,window shade,1,0,1,0
ILSVRC2012_val_00012766,0.3027338981628418,11.409605026245117,0.52706057,trombone,1,0,1,0
ILSVRC2012_val_00040240,0.0775906890630722,13.910675048828125,0.5189261,"bakery, bakeshop, bakehouse",0,0,0,0
ILSVRC2012_val_00006086,0.3768940567970276,9.908703804016113,0.5018646,rifle,0,0,0,0
ILSVRC2012_val_00031966,0.28659531474113464,9.618729591369629,0.4880476,space heater,1,0,1,0
ILSVRC2012_val_00027610,0.13365799188613892,10.006383895874023,0.50931954,"plow, plough",1,0,1,0
ILSVRC2012_val_00023799,0.443601131439209,10.392515182495117,0.5255306,Greater Swiss Mountain dog,0,0,1,0
ILSVRC2012_val_00035698,0.19305963814258575,11.947565078735352,0.5206809,"cucumber, cuke",1,0,1,0
ILSVRC2012_val_00023099,0.04597217217087746,12.284507751464844,0.5096042,"prairie chicken, prairie grouse, prairie fowl",1,0,1,0
ILSVRC2012_val_00009322,0.18191708624362946,13.087645530700684,0.5346932,earthstar,1,0,1,0
ILSVRC2012_val_00010255,0.13557176291942596,13.657130241394043,0.5313596,briard,0,0,1,0
ILSVRC2012_val_00021993,0.6075453162193298,9.686729431152344,0.49600503,sock,1,0,1,0
ILSVRC2012_val_00038150,0.30023056268692017,15.288390159606934,0.5631184,weasel,1,0,1,0
ILSVRC2012_val_00044996,0.2990996241569519,10.56314468383789,0.48847517,"American chameleon, anole, Anolis carolinensis",1,0,1,0
ILSVRC2012_val_00010055,0.2900598347187042,11.089534759521484,0.51414263,dumbbell,1,0,1,0
ILSVRC2012_val_00024832,-0.036706842482089996,10.460683822631836,0.5090414,gyromitra,0,0,1,0
ILSVRC2012_val_00013694,0.5890485048294067,8.483613967895508,0.5123095,"golfcart, golf cart",1,0,1,0
ILSVRC2012_val_00016707,0.3978201150894165,12.10125732421875,0.51556,strainer,1,0,1,0
ILSVRC2012_val_00011020,0.38415759801864624,14.324462890625,0.5348924,vase,0,0,1,0
ILSVRC2012_val_00040460,0.3435754179954529,14.002252578735352,0.5252083,"loupe, jeweler's loupe",0,0,1,0
ILSVRC2012_val_00007521,0.5186188220977783,16.533687591552734,0.5448862,"book jacket, dust cover, dust jacket, dust wrapper",0,0,1,0
ILSVRC2012_val_00005265,0.3921474516391754,10.259467124938965,0.52019626,"cowboy hat, ten-gallon hat",1,0,1,0
ILSVRC2012_val_00001986,0.12694880366325378,10.614008903503418,0.52541727,alp,0,0,1,0
ILSVRC2012_val_00044221,0.29089683294296265,9.210686683654785,0.48422286,fur coat,1,0,1,0
ILSVRC2012_val_00003618,0.2901609539985657,13.924968719482422,0.5388097,holster,0,0,1,0
ILSVRC2012_val_00033716,0.02295522578060627,10.084688186645508,0.48492238,"red-breasted merganser, Mergus serrator",1,0,1,0
ILSVRC2012_val_00015523,0.013752344064414501,12.565896987915039,0.5265406,"rock python, rock snake, Python sebae",0,0,1,0
ILSVRC2012_val_00008796,0.607120931148529,11.884578704833984,0.49616894,wooden spoon,1,0,1,0
ILSVRC2012_val_00014242,0.03330020233988762,10.86499309539795,0.5175261,speedboat,1,0,1,0
ILSVRC2012_val_00015942,0.15321117639541626,12.791158676147461,0.5132078,acorn,0,0,1,0
ILSVRC2012_val_00010805,0.5223686099052429,14.601553916931152,0.5350982,Shih-Tzu,1,0,1,0
ILSVRC2012_val_00004014,0.5404710173606873,10.5770263671875,0.5039579,kimono,1,0,1,0
ILSVRC2012_val_00003787,0.7783370018005371,12.0591459274292,0.53013337,forklift,1,0,1,0
ILSVRC2012_val_00020196,0.3919905722141266,11.441502571105957,0.505685,collie,0,0,1,0
ILSVRC2012_val_00049857,0.5846701860427856,12.437782287597656,0.5314709,Brittany spaniel,0,0,1,0
ILSVRC2012_val_00037914,0.20942723751068115,13.173572540283203,0.54122406,red wine,0,0,0,0
ILSVRC2012_val_00037893,0.4759823977947235,16.148317337036133,0.5515242,"grasshopper, hopper",0,0,1,0
ILSVRC2012_val_00039804,0.4681345224380493,12.94742488861084,0.51352835,"lycaenid, lycaenid butterfly",1,0,1,0
ILSVRC2012_val_00014472,0.47166967391967773,11.814326286315918,0.48925662,"green snake, grass snake",1,0,1,0
ILSVRC2012_val_00034044,0.25817233324050903,12.134207725524902,0.5166954,"cucumber, cuke",1,0,1,0
ILSVRC2012_val_00020654,0.09816394001245499,11.672196388244629,0.5302599,"three-toed sloth, ai, Bradypus tridactylus",1,0,1,0
ILSVRC2012_val_00049900,0.4134773910045624,11.965826034545898,0.5166909,acorn,0,0,1,0
ILSVRC2012_val_00028993,0.10498722642660141,9.441010475158691,0.4877137,Yorkshire terrier,0,0,0,0
ILSVRC2012_val_00029203,0.5029466152191162,9.73168659210205,0.50625896,"gas pump, gasoline pump, petrol pump, island dispenser",1,0,1,0
ILSVRC2012_val_00048180,0.5309252142906189,11.0858154296875,0.5176407,"golfcart, golf cart",1,0,1,0
ILSVRC2012_val_00036678,0.23576140403747559,11.840062141418457,0.5061968,"mountain bike, all-terrain bike, off-roader",1,0,1,0
ILSVRC2012_val_00004172,0.06191035732626915,13.69129753112793,0.5330745,"harvestman, daddy longlegs, Phalangium opilio",1,0,1,0
ILSVRC2012_val_00032764,0.172186017036438,12.118118286132812,0.5189974,"flatworm, platyhelminth",1,0,1,0
ILSVRC2012_val_00040957,0.3377886414527893,8.260016441345215,0.4755311,sombrero,1,0,1,0
ILSVRC2012_val_00027729,0.45912617444992065,11.283988952636719,0.52193606,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",1,0,1,1
ILSVRC2012_val_00033290,0.39728355407714844,12.572704315185547,0.45383468,"slide rule, slipstick",1,0,1,0
ILSVRC2012_val_00010848,0.4829404056072235,13.416698455810547,0.53969526,dough,0,0,1,0
ILSVRC2012_val_00026547,0.10979418456554413,14.828944206237793,0.5401823,miniature poodle,0,0,0,0
ILSVRC2012_val_00025429,0.19789518415927887,8.406697273254395,0.4774126,Irish terrier,1,0,1,0
ILSVRC2012_val_00036161,0.29090791940689087,7.985746383666992,0.47673038,Band Aid,0,0,0,0
ILSVRC2012_val_00033857,0.7514708042144775,10.092000007629395,0.49033937,"pitcher, ewer",1,0,1,0
ILSVRC2012_val_00030306,0.2999451756477356,11.493541717529297,0.4866105,"Indian cobra, Naja naja",0,0,1,0
ILSVRC2012_val_00014212,0.22306418418884277,11.302835464477539,0.5322797,bubble,1,0,1,0
ILSVRC2012_val_00012878,0.542427122592926,7.0938568115234375,0.4685063,"can opener, tin opener",0,0,0,0
ILSVRC2012_val_00017660,0.42116779088974,10.296792984008789,0.49766898,"robin, American robin, Turdus migratorius",1,0,1,0
ILSVRC2012_val_00012967,0.6355063319206238,11.386919975280762,0.5171111,"stupa, tope",1,0,1,0
ILSVRC2012_val_00046473,0.656243622303009,17.7930850982666,0.5848931,"corkscrew, bottle screw",1,0,1,0
ILSVRC2012_val_00022404,0.3939734697341919,11.679553031921387,0.49386367,kuvasz,0,0,1,0
ILSVRC2012_val_00023260,0.6826373338699341,13.327739715576172,0.5246873,wombat,1,0,1,0
ILSVRC2012_val_00029036,0.025971485301852226,10.489731788635254,0.50954175,schipperke,1,0,1,0
ILSVRC2012_val_00003336,0.25925523042678833,10.887269973754883,0.52365154,stone wall,1,0,1,0
ILSVRC2012_val_00049699,0.6615872979164124,9.405255317687988,0.48386014,maraca,1,0,1,0
ILSVRC2012_val_00039095,0.11543463915586472,10.167848587036133,0.49758902,"ocarina, sweet potato",1,0,1,0
ILSVRC2012_val_00017827,0.11635008454322815,9.785211563110352,0.504877,"echidna, spiny anteater, anteater",1,0,1,0
ILSVRC2012_val_00016520,0.06197771430015564,14.78516674041748,0.5227465,Gordon setter,1,0,1,0
ILSVRC2012_val_00017626,0.18106596171855927,11.628133773803711,0.50815827,"plane, carpenter's plane, woodworking plane",1,0,1,0
ILSVRC2012_val_00000605,0.07296349108219147,10.105968475341797,0.5011035,banana,1,0,1,0
ILSVRC2012_val_00040786,0.3630470931529999,17.907344818115234,0.565969,Bedlington terrier,1,0,1,0
ILSVRC2012_val_00027349,0.3126511573791504,11.153303146362305,0.49695492,spatula,0,0,0,0
ILSVRC2012_val_00047556,0.1047036349773407,9.792756080627441,0.5111361,"lens cap, lens cover",1,0,1,0
ILSVRC2012_val_00033637,0.7482963800430298,12.482832908630371,0.5380162,totem pole,1,0,1,0
ILSVRC2012_val_00038388,0.32694125175476074,14.626745223999023,0.5424112,moped,1,0,1,0
ILSVRC2012_val_00045215,0.4658840596675873,11.236268997192383,0.5179311,"buckeye, horse chestnut, conker",1,0,1,0
ILSVRC2012_val_00045613,0.3538707196712494,11.604870796203613,0.5057793,"stupa, tope",1,0,1,0
ILSVRC2012_val_00010648,0.03860149160027504,11.333200454711914,0.516566,boxer,0,0,1,0
ILSVRC2012_val_00047550,0.3936477303504944,12.482638359069824,0.5263934,harp,1,0,1,0
ILSVRC2012_val_00048846,0.13396859169006348,10.552311897277832,0.51064456,partridge,0,0,1,0
ILSVRC2012_val_00027411,0.30708247423171997,10.680054664611816,0.51335067,trimaran,1,0,1,0
ILSVRC2012_val_00032923,0.5516194105148315,6.639004707336426,0.4717253,schipperke,1,0,1,0
ILSVRC2012_val_00010937,0.31103354692459106,9.576689720153809,0.50212157,"trolleybus, trolley coach, trackless trolley",1,0,1,0
ILSVRC2012_val_00031601,0.27001285552978516,11.475805282592773,0.4923217,"Irish setter, red setter",1,0,1,0
ILSVRC2012_val_00017115,0.13048958778381348,14.475689888000488,0.5099849,"mantis, mantid",1,0,1,0
ILSVRC2012_val_00040361,0.36979109048843384,14.21539306640625,0.53160566,balloon,0,0,1,0
ILSVRC2012_val_00009704,0.8132074475288391,8.859926223754883,0.48281226,soap dispenser,0,0,1,0
ILSVRC2012_val_00042774,0.760459840297699,5.34216833114624,0.45815834,isopod,1,0,1,0
ILSVRC2012_val_00009814,0.2556454539299011,15.615428924560547,0.5362958,suspension bridge,1,0,1,0
ILSVRC2012_val_00049832,0.36629027128219604,12.798870086669922,0.46119615,"ice cream, icecream",0,0,1,0
ILSVRC2012_val_00022466,0.4905928373336792,14.15291690826416,0.52184343,"ear, spike, capitulum",0,0,0,0
ILSVRC2012_val_00041665,0.10500016063451767,10.489225387573242,0.49120367,"American alligator, Alligator mississipiensis",0,0,1,0
ILSVRC2012_val_00034720,0.2661970257759094,14.960332870483398,0.5185605,bulbul,1,0,1,0
ILSVRC2012_val_00028917,0.19498112797737122,11.705133438110352,0.5111594,"buckeye, horse chestnut, conker",1,0,1,0
ILSVRC2012_val_00031998,0.34853529930114746,12.135543823242188,0.4996632,acorn,1,0,1,0
ILSVRC2012_val_00045693,0.48876506090164185,13.658330917358398,0.5070052,safe,0,0,0,0
ILSVRC2012_val_00004477,-0.010287031531333923,11.849010467529297,0.49720636,German short-haired pointer,1,0,1,0
ILSVRC2012_val_00043894,0.49077436327934265,11.498161315917969,0.4817698,red wine,0,0,1,0
ILSVRC2012_val_00028598,0.14664611220359802,11.607255935668945,0.5140828,"sidewinder, horned rattlesnake, Crotalus cerastes",0,0,1,0
ILSVRC2012_val_00030999,0.2696458697319031,15.648025512695312,0.52611536,castle,1,0,1,0
ILSVRC2012_val_00023802,0.2872377038002014,12.456029891967773,0.523357,"proboscis monkey, Nasalis larvatus",1,0,1,0
ILSVRC2012_val_00021681,0.432066410779953,11.10444450378418,0.5248282,"greenhouse, nursery, glasshouse",1,0,1,0
ILSVRC2012_val_00024981,0.021911390125751495,9.792981147766113,0.4933257,kuvasz,0,0,1,0
ILSVRC2012_val_00048645,0.22818253934383392,22.455360412597656,0.31601742,torch,0,0,1,0
ILSVRC2012_val_00001211,0.19241029024124146,12.07080078125,0.50533634,stretcher,1,0,1,0
ILSVRC2012_val_00028193,0.2545033395290375,5.855839729309082,0.45709452,"warplane, military plane",1,1,1,1
ILSVRC2012_val_00043723,0.5686734318733215,13.859343528747559,0.53274244,miniature pinscher,1,0,1,0
ILSVRC2012_val_00016281,0.27306774258613586,9.328110694885254,0.48995185,"timber wolf, grey wolf, gray wolf, Canis lupus",1,0,1,0
ILSVRC2012_val_00008549,0.26802384853363037,9.347765922546387,0.5152432,toucan,1,0,1,0
ILSVRC2012_val_00029042,0.25694870948791504,9.830140113830566,0.4846839,rapeseed,1,0,1,0
ILSVRC2012_val_00029651,0.3892386257648468,9.443927764892578,0.51147354,"aircraft carrier, carrier, flattop, attack aircraft carrier",1,0,1,0
ILSVRC2012_val_00000707,0.14650645852088928,10.926527976989746,0.5068574,rifle,1,0,1,0
ILSVRC2012_val_00007761,0.10638535022735596,16.281688690185547,0.54335624,"king snake, kingsnake",1,0,1,0
ILSVRC2012_val_00041341,0.47981810569763184,10.002214431762695,0.5097788,"dingo, warrigal, warragal, Canis dingo",0,0,1,0
ILSVRC2012_val_00038209,0.7364152073860168,10.768794059753418,0.5069024,school bus,1,0,1,0
ILSVRC2012_val_00000751,0.011412583291530609,10.32284164428711,0.4896971,"redshank, Tringa totanus",1,0,1,0
ILSVRC2012_val_00016973,0.5199419260025024,10.457559585571289,0.49623606,Yorkshire terrier,1,0,1,0
ILSVRC2012_val_00000374,0.35158005356788635,18.951284408569336,0.5643709,electric guitar,0,0,1,0
ILSVRC2012_val_00029942,0.26646432280540466,9.100139617919922,0.5105263,sandal,0,0,1,0
ILSVRC2012_val_00018840,0.6202597618103027,12.188655853271484,0.5305588,black-and-tan coonhound,1,0,1,0
ILSVRC2012_val_00000598,0.4751949906349182,11.704212188720703,0.49951565,water jug,0,0,1,0
ILSVRC2012_val_00003554,0.15908268094062805,11.214832305908203,0.49286857,overskirt,1,0,1,0
ILSVRC2012_val_00048411,0.3616119623184204,11.402027130126953,0.5017733,vending machine,1,0,1,0
ILSVRC2012_val_00017091,0.12246376276016235,13.798600196838379,0.54364514,"lumbermill, sawmill",0,0,1,0
ILSVRC2012_val_00026837,0.521881103515625,11.737690925598145,0.51691973,"tobacco shop, tobacconist shop, tobacconist",1,0,1,0
ILSVRC2012_val_00011532,0.09613203257322311,10.615520477294922,0.4935893,"rock beauty, Holocanthus tricolor",0,0,0,0
ILSVRC2012_val_00033482,0.5085232257843018,7.876899719238281,0.50308377,yawl,0,0,0,0
ILSVRC2012_val_00027337,0.11767333745956421,8.400657653808594,0.49087882,"guinea pig, Cavia cobaya",1,0,1,0
ILSVRC2012_val_00046581,0.47601497173309326,17.40848159790039,0.47335032,"lampshade, lamp shade",0,0,1,0
ILSVRC2012_val_00046577,0.5999141931533813,7.2204790115356445,0.48178825,"perfume, essence",1,0,1,0
ILSVRC2012_val_00042290,0.4471281170845032,13.57571029663086,0.523674,"bucket, pail",1,0,1,0
ILSVRC2012_val_00008457,0.41765427589416504,10.40398120880127,0.5042332,"racer, race car, racing car",1,0,1,0
ILSVRC2012_val_00033987,0.7625692486763,9.270628929138184,0.4808716,"black and gold garden spider, Argiope aurantia",1,0,1,0
ILSVRC2012_val_00046054,0.36723726987838745,9.951807022094727,0.49798682,"grasshopper, hopper",0,0,1,0
ILSVRC2012_val_00000193,0.16261667013168335,14.632121086120605,0.52165574,boathouse,0,0,1,0
ILSVRC2012_val_00046807,0.12141669541597366,11.704634666442871,0.49938834,gown,1,0,1,0
ILSVRC2012_val_00034452,0.061444394290447235,23.14086151123047,0.5713057,mink,0,0,1,0
ILSVRC2012_val_00021415,0.20289269089698792,13.282469749450684,0.52560997,"notebook, notebook computer",1,0,1,0
ILSVRC2012_val_00009057,0.02487632818520069,8.004450798034668,0.46831122,"borzoi, Russian wolfhound",1,0,1,0
ILSVRC2012_val_00007760,0.5401784181594849,9.692231178283691,0.4951646,weasel,0,0,1,0
ILSVRC2012_val_00026543,0.35246533155441284,10.961246490478516,0.5350629,"pay-phone, pay-station",1,0,1,0
ILSVRC2012_val_00016112,0.6487668752670288,17.721256256103516,0.4206554,"buckeye, horse chestnut, conker",1,0,1,0
ILSVRC2012_val_00022379,0.2050524353981018,19.38522720336914,0.545191,"rule, ruler",0,0,0,0
ILSVRC2012_val_00028399,0.21310648322105408,10.881691932678223,0.5123486,"French horn, horn",1,0,1,0
ILSVRC2012_val_00010777,0.07584861665964127,12.486064910888672,0.5181841,admiral,0,0,0,0
ILSVRC2012_val_00030672,0.20743970572948456,11.115650177001953,0.51109177,"redshank, Tringa totanus",0,0,1,0
ILSVRC2012_val_00016541,0.3618807792663574,11.846131324768066,0.5066219,"pitcher, ewer",0,0,0,0
ILSVRC2012_val_00046416,0.26234737038612366,9.786781311035156,0.5028378,mosque,1,0,1,0
ILSVRC2012_val_00039032,0.3986721932888031,6.744064807891846,0.4650825,"grasshopper, hopper",0,0,1,0
ILSVRC2012_val_00048829,0.6970625519752502,5.923896312713623,0.46471515,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",1,0,1,0
ILSVRC2012_val_00041732,0.522671103477478,13.787013053894043,0.5096196,"rocking chair, rocker",1,0,1,0
ILSVRC2012_val_00014294,0.49276891350746155,16.24245262145996,0.54874265,"saltshaker, salt shaker",1,0,1,0
ILSVRC2012_val_00003449,0.3722243309020996,13.360671043395996,0.5100389,"red fox, Vulpes vulpes",1,0,1,0
