opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
170,50,False,0.001,ILSVRC2012_val_00027621,0.42198312282562256,8.755708694458008,0.26556042,volcano,1,0,1,0
90,60,True,0.1,ILSVRC2012_val_00048107,0.8069056272506714,19.910274505615234,0.77624124,chickadee,1,1,1,1
90,60,True,0,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
90,60,True,0,ILSVRC2012_val_00006947,0.6528524160385132,15.89502239227295,0.8238673,Welsh springer spaniel,1,1,1,1
90,60,True,0,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
90,60,True,0,ILSVRC2012_val_00027621,0.6299328804016113,14.989828109741211,0.7762944,volcano,1,0,1,0
110,80,True,0.005,ILSVRC2012_val_00048107,0.7303815484046936,18.50206756591797,0.62663454,chickadee,1,1,1,1
110,80,True,0,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
110,80,True,0,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
110,80,True,0,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
110,80,True,0,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
110,70,True,0.2,ILSVRC2012_val_00048107,0.8750289678573608,18.407018661499023,0.6504554,chickadee,1,1,1,1
110,70,True,0,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
110,70,True,0,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
110,70,True,0,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
110,70,True,0,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
90,50,False,0.1,ILSVRC2012_val_00048107,0.32982000708580017,9.785442352294922,0.13088898,chickadee,1,1,1,1
90,50,False,0.1,ILSVRC2012_val_00027555,0.3800153136253357,15.032325744628906,0.2826737,coucal,1,1,1,1
90,50,False,0.1,ILSVRC2012_val_00006947,0.5311903953552246,12.156791687011719,0.43266654,Welsh springer spaniel,1,1,1,1
90,50,False,0.1,ILSVRC2012_val_00006054,0.18087005615234375,8.725269317626953,0.122687854,Italian greyhound,1,0,1,0
90,50,False,0.1,ILSVRC2012_val_00027621,0.5405195951461792,11.496783256530762,0.35143995,volcano,1,0,1,1
170,80,False,0.01,ILSVRC2012_val_00048107,-0.01990535482764244,10.617819786071777,0.13947071,chickadee,1,0,1,0
170,80,False,0.01,ILSVRC2012_val_00027555,0.030478475615382195,15.255589485168457,0.18338768,coucal,1,1,1,1
170,80,False,0.01,ILSVRC2012_val_00006947,0.23779715597629547,9.857828140258789,0.3162524,Welsh springer spaniel,1,1,1,1
170,80,False,0.01,ILSVRC2012_val_00006054,0.007464077323675156,8.324487686157227,0.12241143,Italian greyhound,1,0,1,0
170,80,False,0.01,ILSVRC2012_val_00027621,0.37431633472442627,9.037958145141602,0.21157603,volcano,1,1,1,1
130,60,True,0.001,ILSVRC2012_val_00048107,0.25447994470596313,16.758621215820312,0.59536815,chickadee,1,1,1,1
130,60,True,0,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
130,60,True,0,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
130,60,True,0,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
130,60,True,0,ILSVRC2012_val_00027621,0.4762572646141052,11.825252532958984,0.59088874,volcano,1,0,1,0
50,60,False,0.2,ILSVRC2012_val_00048107,0.6675009727478027,9.699902534484863,0.10820267,chickadee,1,1,1,1
50,60,False,0.2,ILSVRC2012_val_00027555,0.6361260414123535,14.921069145202637,0.27115068,coucal,1,1,1,1
50,60,False,0.2,ILSVRC2012_val_00006947,0.6638857126235962,13.05366325378418,0.42229939,Welsh springer spaniel,1,0,1,1
50,60,False,0.2,ILSVRC2012_val_00006054,0.4295285940170288,8.724552154541016,0.103966735,Italian greyhound,1,0,1,1
50,60,False,0.2,ILSVRC2012_val_00027621,0.6542147397994995,12.430068016052246,0.24710386,volcano,1,1,1,1
150,60,False,0.15,ILSVRC2012_val_00048107,-0.01594170369207859,10.369834899902344,0.15826009,chickadee,1,1,1,1
150,60,False,0.15,ILSVRC2012_val_00027555,0.05826161429286003,15.23714542388916,0.23934536,coucal,1,1,1,1
150,60,False,0.15,ILSVRC2012_val_00006947,0.2549087405204773,10.437675476074219,0.3781793,Welsh springer spaniel,1,1,1,1
150,60,False,0.15,ILSVRC2012_val_00006054,0.16104289889335632,8.504449844360352,0.12915424,Italian greyhound,1,0,1,0
150,60,False,0.15,ILSVRC2012_val_00027621,0.44319745898246765,9.630597114562988,0.25851744,volcano,1,1,1,1
50,80,False,0.005,ILSVRC2012_val_00048107,0.5479068756103516,9.56222915649414,0.10301786,chickadee,1,1,1,1
50,80,False,0.005,ILSVRC2012_val_00027555,0.38900259137153625,14.877073287963867,0.2718086,coucal,1,1,1,1
50,80,False,0.005,ILSVRC2012_val_00006947,0.5986830592155457,12.852930068969727,0.42018268,Welsh springer spaniel,1,1,1,1
50,80,False,0.005,ILSVRC2012_val_00006054,0.3860359191894531,8.546841621398926,0.110098325,Italian greyhound,1,0,1,1
50,80,False,0.005,ILSVRC2012_val_00027621,0.6564809679985046,12.252534866333008,0.40852538,volcano,1,1,1,1
110,50,True,0.005,ILSVRC2012_val_00048107,0.6614046096801758,17.934772491455078,0.72712064,chickadee,1,1,1,1
110,50,True,0,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
110,50,True,0,ILSVRC2012_val_00006947,0.3824126124382019,14.028701782226562,0.75879127,Welsh springer spaniel,1,1,1,1
110,50,True,0,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
110,50,True,0,ILSVRC2012_val_00027621,0.5289704203605652,13.124371528625488,0.72460693,volcano,1,0,1,0
130,60,False,0.1,ILSVRC2012_val_00048107,0.07337208837270737,10.195257186889648,0.15520784,chickadee,1,1,1,1
130,60,False,0.1,ILSVRC2012_val_00027555,0.15909883379936218,15.238028526306152,0.25811544,coucal,1,1,1,1
130,60,False,0.1,ILSVRC2012_val_00006947,0.339229941368103,11.108397483825684,0.40913853,Welsh springer spaniel,1,1,1,1
130,60,False,0.1,ILSVRC2012_val_00006054,0.1909346878528595,8.669004440307617,0.13004197,Italian greyhound,1,0,1,1
130,60,False,0.1,ILSVRC2012_val_00027621,0.47830358147621155,10.346652030944824,0.2963837,volcano,1,1,1,1
90,80,True,0.005,ILSVRC2012_val_00048107,0.7894648313522339,20.246158599853516,0.72324127,chickadee,1,1,1,1
90,80,True,0,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
90,80,True,0,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
90,80,True,0,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
90,80,True,0,ILSVRC2012_val_00027621,0.6461998224258423,15.194375991821289,0.73632723,volcano,1,0,1,0
70,50,False,0.15,ILSVRC2012_val_00048107,0.5342832803726196,9.692485809326172,0.11621051,chickadee,1,1,1,1
70,50,False,0.15,ILSVRC2012_val_00027555,0.5640336871147156,14.954330444335938,0.2801514,coucal,1,1,1,1
70,50,False,0.15,ILSVRC2012_val_00006947,0.5621538758277893,12.628030776977539,0.42865336,Welsh springer spaniel,1,1,1,1
70,50,False,0.15,ILSVRC2012_val_00006054,0.28732115030288696,8.728181838989258,0.11269791,Italian greyhound,1,0,1,0
70,50,False,0.15,ILSVRC2012_val_00027621,0.6297287940979004,12.000533103942871,0.30799028,volcano,1,1,1,1
150,70,False,0.15,ILSVRC2012_val_00048107,0.040080517530441284,10.487079620361328,0.1509563,chickadee,1,0,1,0
150,70,False,0.15,ILSVRC2012_val_00027555,0.2853328287601471,15.327834129333496,0.21949203,coucal,1,1,1,1
150,70,False,0.15,ILSVRC2012_val_00006947,0.5730549097061157,10.537425994873047,0.37282833,Welsh springer spaniel,1,1,1,1
150,70,False,0.15,ILSVRC2012_val_00006054,0.11615608632564545,8.585306167602539,0.13101165,Italian greyhound,1,0,1,0
150,70,False,0.15,ILSVRC2012_val_00027621,0.5580319762229919,9.731241226196289,0.24413551,volcano,1,0,1,0
70,60,False,0.1,ILSVRC2012_val_00048107,0.40705007314682007,9.729851722717285,0.122790776,chickadee,1,1,1,1
70,60,False,0.1,ILSVRC2012_val_00027555,0.5163232088088989,15.014413833618164,0.2845003,coucal,1,1,1,1
70,60,False,0.1,ILSVRC2012_val_00006947,0.5920252799987793,12.669463157653809,0.43114567,Welsh springer spaniel,1,1,1,1
70,60,False,0.1,ILSVRC2012_val_00006054,0.34367865324020386,8.728236198425293,0.11614284,Italian greyhound,1,0,1,1
70,60,False,0.1,ILSVRC2012_val_00027621,0.5787214636802673,12.035589218139648,0.34446943,volcano,1,1,1,1
170,70,False,0.005,ILSVRC2012_val_00048107,0.003061189316213131,10.585184097290039,0.1476699,chickadee,1,0,1,0
170,70,False,0.005,ILSVRC2012_val_00027555,0.14183583855628967,15.242692947387695,0.20000796,coucal,1,1,1,1
170,70,False,0.005,ILSVRC2012_val_00006947,0.5159881114959717,9.82326889038086,0.32632187,Welsh springer spaniel,1,1,1,1
170,70,False,0.005,ILSVRC2012_val_00006054,0.1081608235836029,8.297067642211914,0.12740372,Italian greyhound,1,0,1,0
170,70,False,0.005,ILSVRC2012_val_00027621,0.4875051975250244,9.002693176269531,0.22337587,volcano,1,1,1,1
150,80,False,0.01,ILSVRC2012_val_00048107,-0.001292516477406025,10.457727432250977,0.14329807,chickadee,1,0,1,1
150,80,False,0.01,ILSVRC2012_val_00027555,0.07861414551734924,15.314422607421875,0.20423628,coucal,1,1,1,1
150,80,False,0.01,ILSVRC2012_val_00006947,0.30836838483810425,10.548545837402344,0.36364067,Welsh springer spaniel,1,1,1,1
150,80,False,0.01,ILSVRC2012_val_00006054,0.12365803122520447,8.565630912780762,0.12694603,Italian greyhound,1,0,1,0
150,80,False,0.01,ILSVRC2012_val_00027621,0.41563522815704346,9.759049415588379,0.24658652,volcano,1,1,1,1
110,60,False,0.15,ILSVRC2012_val_00048107,0.16464927792549133,10.082149505615234,0.15047264,chickadee,1,1,1,1
110,60,False,0.15,ILSVRC2012_val_00027555,0.3119749426841736,15.225786209106445,0.27531078,coucal,1,1,1,1
110,60,False,0.15,ILSVRC2012_val_00006947,0.48487240076065063,11.765499114990234,0.42758143,Welsh springer spaniel,1,1,1,1
110,60,False,0.15,ILSVRC2012_val_00006054,0.23567721247673035,8.81341552734375,0.1274269,Italian greyhound,1,0,1,1
110,60,False,0.15,ILSVRC2012_val_00027621,0.4998863637447357,11.033764839172363,0.2932012,volcano,1,1,1,1
50,70,True,0.01,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
50,70,True,0,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
50,70,True,0,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
50,70,True,0,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
50,70,True,0,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
70,50,True,0.01,ILSVRC2012_val_00048107,0.8188717365264893,21.792924880981445,0.8787344,chickadee,1,0,1,1
70,50,True,0,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
70,50,True,0,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
70,50,True,0,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
70,50,True,0,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
50,70,True,0.1,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
70,80,True,0.001,ILSVRC2012_val_00048107,0.8210761547088623,22.428070068359375,0.81644875,chickadee,1,1,1,1
70,80,True,0,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
70,80,True,0,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
70,80,True,0,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
70,80,True,0,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
50,70,False,0.001,ILSVRC2012_val_00048107,0.6134795546531677,9.554365158081055,0.10309992,chickadee,1,1,1,1
50,70,False,0.001,ILSVRC2012_val_00027555,0.5648906230926514,14.867640495300293,0.27325824,coucal,1,1,1,1
50,70,False,0.001,ILSVRC2012_val_00006947,0.6591218113899231,12.839530944824219,0.42144325,Welsh springer spaniel,1,1,1,1
50,70,False,0.001,ILSVRC2012_val_00006054,0.39150601625442505,8.547629356384277,0.110694796,Italian greyhound,1,0,1,1
50,70,False,0.001,ILSVRC2012_val_00027621,0.7480555772781372,12.238912582397461,0.41380796,volcano,1,1,1,1
110,70,False,0.01,ILSVRC2012_val_00048107,0.23868227005004883,10.095451354980469,0.14479466,chickadee,1,1,1,1
110,70,False,0.01,ILSVRC2012_val_00027555,0.3959816098213196,15.260513305664062,0.25891796,coucal,1,0,1,1
110,70,False,0.01,ILSVRC2012_val_00006947,0.5722021460533142,11.801614761352539,0.4245688,Welsh springer spaniel,1,1,1,1
110,70,False,0.01,ILSVRC2012_val_00006054,0.16443270444869995,8.802949905395508,0.13082282,Italian greyhound,1,0,1,1
110,70,False,0.01,ILSVRC2012_val_00027621,0.6161741018295288,11.09083366394043,0.32451662,volcano,1,1,1,1
170,60,False,0.15,ILSVRC2012_val_00048107,-0.03394261747598648,10.5051851272583,0.1574112,chickadee,1,0,1,0
170,60,False,0.15,ILSVRC2012_val_00027555,-0.005195349454879761,15.17773151397705,0.22128987,coucal,1,1,1,1
170,60,False,0.15,ILSVRC2012_val_00006947,0.1975434422492981,9.734794616699219,0.33428705,Welsh springer spaniel,1,1,1,1
170,60,False,0.15,ILSVRC2012_val_00006054,0.07331423461437225,8.240653038024902,0.12567748,Italian greyhound,1,0,1,0
170,60,False,0.15,ILSVRC2012_val_00027621,0.40265563130378723,8.899045944213867,0.23206742,volcano,1,0,1,1
150,60,True,0.1,ILSVRC2012_val_00048107,0.079091876745224,15.522668838500977,0.5058149,chickadee,1,1,1,1
150,60,True,0,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
150,60,True,0,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
150,60,True,0,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
150,60,True,0,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
90,60,True,0.2,ILSVRC2012_val_00048107,0.8069056272506714,19.910274505615234,0.77624124,chickadee,1,1,1,1
130,50,False,0.005,ILSVRC2012_val_00048107,0.06890596449375153,10.02157974243164,0.15103458,chickadee,1,0,1,1
130,50,False,0.005,ILSVRC2012_val_00027555,0.11606292426586151,15.09758186340332,0.26351732,coucal,1,0,1,0
130,50,False,0.005,ILSVRC2012_val_00006947,0.33141493797302246,10.946718215942383,0.41111565,Welsh springer spaniel,1,1,1,1
130,50,False,0.005,ILSVRC2012_val_00006054,0.056919679045677185,8.541098594665527,0.13430664,Italian greyhound,1,0,1,0
130,50,False,0.005,ILSVRC2012_val_00027621,0.4820507764816284,10.205509185791016,0.3371413,volcano,1,0,1,1
70,50,True,0.001,ILSVRC2012_val_00048107,0.8188717365264893,21.792924880981445,0.8787344,chickadee,1,0,1,1
50,80,True,0.2,ILSVRC2012_val_00048107,0.8978891372680664,25.351655960083008,0.898417,chickadee,1,1,1,1
50,80,True,0,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
50,80,True,0,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
50,80,True,0,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
50,80,True,0,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
90,60,True,0.01,ILSVRC2012_val_00048107,0.8069056272506714,19.910274505615234,0.77624124,chickadee,1,1,1,1
110,80,False,0.2,ILSVRC2012_val_00048107,0.14785915613174438,10.256957054138184,0.14515811,chickadee,1,1,1,1
110,80,False,0.2,ILSVRC2012_val_00027555,0.25515544414520264,15.35338020324707,0.24861898,coucal,1,1,1,1
110,80,False,0.2,ILSVRC2012_val_00006947,0.47422903776168823,11.94069766998291,0.42169452,Welsh springer spaniel,1,1,1,1
110,80,False,0.2,ILSVRC2012_val_00006054,0.2491142451763153,8.949335098266602,0.12607437,Italian greyhound,1,0,1,0
110,80,False,0.2,ILSVRC2012_val_00027621,0.5519307851791382,11.193514823913574,0.25320163,volcano,1,1,1,1
130,50,True,0.1,ILSVRC2012_val_00048107,0.29867374897003174,16.50859832763672,0.64025325,chickadee,1,1,1,1
130,50,True,0,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
130,50,True,0,ILSVRC2012_val_00006947,0.2899019718170166,12.589017868041992,0.6657755,Welsh springer spaniel,1,1,1,1
130,50,True,0,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
130,50,True,0,ILSVRC2012_val_00027621,0.4955390691757202,11.68509578704834,0.63179135,volcano,1,0,1,0
50,80,True,0.1,ILSVRC2012_val_00048107,0.8978891372680664,25.351655960083008,0.898417,chickadee,1,1,1,1
90,60,False,0.005,ILSVRC2012_val_00048107,0.31702935695648193,9.8505220413208,0.13796987,chickadee,1,1,1,1
90,60,False,0.005,ILSVRC2012_val_00027555,0.43049848079681396,15.10596752166748,0.2845378,coucal,1,1,1,1
90,60,False,0.005,ILSVRC2012_val_00006947,0.5548034906387329,12.22952938079834,0.43408242,Welsh springer spaniel,1,1,1,1
90,60,False,0.005,ILSVRC2012_val_00006054,0.25310182571411133,8.755865097045898,0.12489855,Italian greyhound,1,1,1,1
90,60,False,0.005,ILSVRC2012_val_00027621,0.5427006483078003,11.565450668334961,0.37713763,volcano,1,1,1,1
70,70,False,0.01,ILSVRC2012_val_00048107,0.49423566460609436,9.737048149108887,0.12238038,chickadee,1,1,1,1
70,70,False,0.01,ILSVRC2012_val_00027555,0.523295521736145,15.039257049560547,0.28181976,coucal,1,1,1,1
70,70,False,0.01,ILSVRC2012_val_00006947,0.6364055871963501,12.669886589050293,0.43206966,Welsh springer spaniel,1,1,1,1
70,70,False,0.01,ILSVRC2012_val_00006054,0.3058658540248871,8.71728801727295,0.12009997,Italian greyhound,1,1,1,1
70,70,False,0.01,ILSVRC2012_val_00027621,0.7242259979248047,12.042403221130371,0.38828218,volcano,1,1,1,1
150,60,True,0.05,ILSVRC2012_val_00048107,0.079091876745224,15.522668838500977,0.5058149,chickadee,1,1,1,1
50,70,True,0.001,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
50,60,True,0.1,ILSVRC2012_val_00048107,0.9148212671279907,24.76801872253418,0.92044765,chickadee,1,1,1,1
50,60,True,0,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
50,60,True,0,ILSVRC2012_val_00006947,0.9505095481872559,20.91362953186035,0.9457674,Welsh springer spaniel,1,1,1,1
50,60,True,0,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
50,60,True,0,ILSVRC2012_val_00027621,0.7219518423080444,20.03719711303711,0.92275673,volcano,1,0,1,0
170,50,True,0.01,ILSVRC2012_val_00048107,0.027463337406516075,14.201687812805176,0.46129012,chickadee,1,0,1,0
170,50,True,0,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
170,50,True,0,ILSVRC2012_val_00006947,0.3046876788139343,10.274153709411621,0.45714793,Welsh springer spaniel,1,0,1,0
170,50,True,0,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
170,50,True,0,ILSVRC2012_val_00027621,0.26221370697021484,9.367486000061035,0.43560657,volcano,1,0,1,0
170,80,True,0.15,ILSVRC2012_val_00048107,-0.005723112262785435,14.722786903381348,0.3610351,chickadee,1,0,1,0
170,80,True,0,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
170,80,True,0,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
170,80,True,0,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
170,80,True,0,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
170,60,True,0.001,ILSVRC2012_val_00048107,0.0034260768443346024,14.440655708312988,0.42057237,chickadee,1,0,1,0
170,60,True,0,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
170,60,True,0,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
170,60,True,0,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
170,60,True,0,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
150,60,True,0.2,ILSVRC2012_val_00048107,0.079091876745224,15.522668838500977,0.5058149,chickadee,1,1,1,1
110,50,False,0.2,ILSVRC2012_val_00048107,0.275526225566864,10.02597713470459,0.1465918,chickadee,1,0,1,0
110,50,False,0.2,ILSVRC2012_val_00027555,0.21184101700782776,15.147317886352539,0.27512342,coucal,1,1,1,1
110,50,False,0.2,ILSVRC2012_val_00006947,0.46021926403045654,11.672822952270508,0.42851683,Welsh springer spaniel,1,1,1,1
110,50,False,0.2,ILSVRC2012_val_00006054,0.15941426157951355,8.783512115478516,0.12749799,Italian greyhound,1,0,1,0
110,50,False,0.2,ILSVRC2012_val_00027621,0.4740680456161499,10.942034721374512,0.2802465,volcano,1,0,1,1
50,70,True,0.005,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
110,50,True,0.05,ILSVRC2012_val_00048107,0.6614046096801758,17.934772491455078,0.72712064,chickadee,1,1,1,1
70,80,False,0.001,ILSVRC2012_val_00048107,0.40901821851730347,9.747326850891113,0.12109987,chickadee,1,1,1,1
70,80,False,0.001,ILSVRC2012_val_00027555,0.36307084560394287,15.052305221557617,0.27627257,coucal,1,1,1,1
70,80,False,0.001,ILSVRC2012_val_00006947,0.5632907152175903,12.694236755371094,0.42917013,Welsh springer spaniel,1,1,1,1
70,80,False,0.001,ILSVRC2012_val_00006054,0.33393359184265137,8.719915390014648,0.11871181,Italian greyhound,1,1,1,1
70,80,False,0.001,ILSVRC2012_val_00027621,0.5864811539649963,12.066530227661133,0.38059697,volcano,1,1,1,1
110,60,True,0.001,ILSVRC2012_val_00048107,0.6563063859939575,18.18544578552246,0.68791515,chickadee,1,1,1,1
130,60,True,0.005,ILSVRC2012_val_00048107,0.25447994470596313,16.758621215820312,0.59536815,chickadee,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00048107,0.8210761547088623,22.428070068359375,0.81644875,chickadee,1,1,1,1
170,50,True,0.001,ILSVRC2012_val_00048107,0.027463337406516075,14.201687812805176,0.46129012,chickadee,1,0,1,0
130,50,True,0.005,ILSVRC2012_val_00048107,0.29867374897003174,16.50859832763672,0.64025325,chickadee,1,1,1,1
70,60,True,0.15,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
70,60,True,0,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
70,60,True,0.005,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
90,80,True,0.05,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
